article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
378,SlingBAG: point cloud-based iterative algorithm for large-scale 3D photoacoustic imaging,structural,False,0.0,Keyword not found in text,False,0.9,"The keyword 'structural' is used in the context of algorithm and imaging techniques, not Civil Engineering.","The article discusses an iterative reconstruction algorithm for 3D photoacoustic imaging, which is not related to Civil Engineering topics like construction, infrastructure, or buildings.",False,0.9,llm
378,SlingBAG: point cloud-based iterative algorithm for large-scale 3D photoacoustic imaging,construction,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
379,Early damage detection in bridges using a variational autoencoder–based hybrid unsupervised learning,structural,True,0.9,All 1 contexts contain CE-related terms,,,,,True,0.9,context
379,Early damage detection in bridges using a variational autoencoder–based hybrid unsupervised learning,construction,False,0.0,Keyword not found in text,True,0.9,"The keyword 'construction' is used in the context of Civil Engineering, specifically related to bridges.","The article discusses early damage detection in bridges, which falls under the domain of Civil Engineering.",True,0.9,llm
379,Early damage detection in bridges using a variational autoencoder–based hybrid unsupervised learning,bridge,True,0.9,All 5 contexts contain CE-related terms,,,,,True,0.9,context
379,Early damage detection in bridges using a variational autoencoder–based hybrid unsupervised learning,concrete,False,0.0,Keyword not found in text,True,0.9,"In the context of Civil Engineering, 'concrete' refers to the construction material used in buildings, bridges, roads, etc.","The article is about early damage detection in bridges, which falls under Civil Engineering where 'concrete' is commonly used as a construction material.",True,0.9,llm
380,Intra-scale interaction and cross-scale fusion network for detecting the progression of neurodegener,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is used in the context of neurodegeneration in Alzheimer’s disease.,"The article is focused on Alzheimer’s disease and neurodegeneration, not Civil Engineering.",False,0.0,llm
381,Forecast for Artificial Intelligence (AI) in Drones is Extraordinarily Robust with Market Projected ,structural,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is focused on Artificial Intelligence in drones, not Civil Engineering topics.",False,0.0,llm
381,Forecast for Artificial Intelligence (AI) in Drones is Extraordinarily Robust with Market Projected ,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on Artificial Intelligence in drones, not on construction or civil engineering topics.",False,0.0,llm
382,Built environment disparities are amplified during extreme weather recovery,structural,False,0.0,Keyword not found in text,False,0.8,related to the underlying framework or system of something,"The keyword 'structural' is used in the context of disparities in the built environment after extreme weather events, not specifically related to Civil Engineering.",False,0.8,llm
382,Built environment disparities are amplified during extreme weather recovery,construction,False,0.0,Keyword not found in text,False,0.8,The keyword 'construction' is used in the context of rebuilding and improving after disasters.,"The article discusses disparities in rebuilding efforts after disasters in different income neighborhoods, indicating a general rebuilding and improvement process rather than specific Civil Engineering projects.",False,0.8,llm
382,Built environment disparities are amplified during extreme weather recovery,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of social and economic structures rather than Civil Engineering.,"The article discusses disparities in rebuilding efforts between higher-income and lower-income neighborhoods after disasters, indicating a focus on social and economic infrastructure rather than physical construction infrastructure.",False,0.8,llm
383,A multi scale spatial attention based zero shot learning framework for low light image enhancement,structural,False,0.0,Keyword not found in text,False,0.0,"The keyword is not used in the context of Civil Engineering, but rather in the context of image enhancement and machine learning.","The article is focused on a zero-shot learning framework for low light image enhancement, indicating that the keyword 'structural' is not related to Civil Engineering in this context.",False,0.0,llm
384,Atom-level enzyme active site scaffolding using RFdiffusion2,structural,False,0.0,Keyword not found in text,False,1.0,The keyword 'structural' is used in the context of enzyme active site scaffolding at the atom-level.,"The article discusses the creation of enzyme active sites, which is not related to Civil Engineering topics like construction, infrastructure, buildings, bridges, or roads.",False,1.0,llm
385,Artificial intelligence foundation model automates cryo-EM structure determination,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of cryogenic electron microscopy data-processing tasks.,"The article is focused on the Cryo-EM Image Evaluation Foundation model, which is related to cryogenic electron microscopy, not Civil Engineering.",False,0.9,llm
386,A comprehensive foundation model for cryo-EM image processing,structural,False,0.0,Keyword not found in text,False,0.9,The keyword 'structural' is used in the context of image processing and cryo-electron microscopy (cryo-EM).,"The article discusses cryo-EM image processing tasks and a foundation model, indicating a different context than Civil Engineering.",False,0.9,llm
386,A comprehensive foundation model for cryo-EM image processing,construction,False,0.0,Keyword not found in text,False,0.9,The keyword 'construction' is not used in the context of Civil Engineering. It is related to image processing in cryo-electron microscopy (cryo-EM).,"The article discusses cryo-EM image processing tasks and automation, not Civil Engineering construction projects.",False,0.9,llm
387,Deep learning classification of INSV-associated weeds in Monterey county using a curated RGB image d,structural,False,0.0,Keyword not found in text,False,0.8,The keyword 'structural' is not used in the context of Civil Engineering in this article. It is likely used in the context of the structure or organization of the dataset or classification process.,"The article is focused on deep learning classification of weeds using image datasets, which is not directly related to Civil Engineering.",False,0.8,llm
