title,description,url,source,publication_date,ce_keywords_found,ai_keywords_found,is_valid,ce_areas,ai_technologies,ce_confidence,ai_confidence,overall_confidence,reason
Applied Machine Learning Lead,"We believe in better. And we make it happen. Better content. Better products. And better careers. Working in Tech, Product or Data at Sky is about building the next and the new. From broadband to broadcast, streaming to mobile, SkyQ to Sky Glass, we never sta…",https://nlppeople.com/job/applied-machine-learning-lead-2/,Nlppeople.com,2025-12-23T00:00:00Z,infrastructure,"generative AI, machine learning",True,,"Generative Design, Machine Learning",0.0,1.0,1.0,"The article focuses on Applied Machine Learning Lead, which falls under AI technologies such as Generative Design and Machine Learning. While it doesn't directly mention Civil Engineering areas, the emphasis on AI technologies makes it valid for the intersection of Civil Engineering and AI."
Datavault AI and The Dream Bowl Announce National Broadcast Partnership for Dream Bowl XIV and Confirm Dream Bowl 2026 Meme Coin Claim Process for Dec. 24 Drop,Landmark National Television Broadcast and Ongoing Shareholder Token Claim Eligibility Enhance Accessibility and Value for Fans and Investors Landmark National Television Broadcast and Ongoing Shareholder Token Claim Eligibility Enhance Accessibility and Valu…,https://www.globenewswire.com/news-release/2025/12/22/3209514/0/en/Datavault-AI-and-The-Dream-Bowl-Announce-National-Broadcast-Partnership-for-Dream-Bowl-XIV-and-Confirm-Dream-Bowl-2026-Meme-Coin-Claim-Process-for-Dec-24-Drop.html,GlobeNewswire,2025-12-22T20:06:00Z,infrastructure,"machine learning, automation",True,,"machine learning, automation",0.0,1.0,1.0,"The article focuses on a partnership announcement related to a national broadcast and token claim process, which does not directly relate to traditional Civil Engineering areas. However, it specifically mentions AI keywords 'machine learning' and 'automation' in the context of enhancing accessibility and value for fans and investors, making it valid for AI technologies."
Unifying governance and metadata across Amazon SageMaker Unified Studio and Atlan,"In this post, we show you how to unify governance and metadata across Amazon SageMaker Unified Studio and Atlan through a comprehensive bidirectional integration. You’ll learn how to deploy the necessary AWS infrastructure, configure secure connections, and s…",https://aws.amazon.com/blogs/big-data/unifying-governance-and-metadata-across-amazon-sagemaker-unified-studio-and-atlan/,Amazon.com,2025-12-22T18:17:06Z,infrastructure,machine learning,True,,Predictive Analytics,0.0,1.0,1.0,"The article focuses on unifying governance and metadata across Amazon SageMaker Unified Studio and Atlan using predictive analytics, which falls under AI technologies."
Digital Marketing Platforms Size 2026: Segment Strategy & USP Value 2033," Download Sample  Get Special Discount Digital Marketing Platforms Market Size, Strategic Outlook & Forecast 2026-2033Market size (2024): USD 152.57 billionForecast (2033): USD 640.",https://www.linkedin.com/pulse/digital-marketing-platforms-size-2026-segment-strategy-w2acc,Linkedin.com,2025-12-22T18:06:39Z,infrastructure,"machine learning, artificial intelligence, automation",False,,,0.0,0.0,0.0,"The article does not mention any content related to Civil Engineering or AI technologies. It focuses on Digital Marketing Platforms market size and strategic outlook, which is not relevant to the specified criteria."
Science for the Planet: Engineering a Cooler Future Through Smarter Buildings,"Buildings are among the world’s largest sources of greenhouse gas emissions. Improving how they use energy offers one of the fastest and most cost-effective ways to curb climate change. Alexis Abramson, professor and dean at the Columbia Climate School, is an…",https://news.climate.columbia.edu/2025/12/22/science-for-the-planet-abramson/,Columbia.edu,2025-12-22T17:17:28Z,infrastructure,machine learning,True,Environmental Engineering,Machine Learning,0.8,0.9,0.85,"The article discusses improving energy efficiency in buildings to curb climate change, which falls under Environmental Engineering. It also mentions the use of machine learning, aligning with AI technologies."
Beamr’s Benchmark Testing Validates ML-Safe Video Data Workflows for Autonomous Vehicles,"Testing demonstrates 48% file size reduction with robust ML model accuracy across multiple industry-standard metrics. AV teams are invited to meet Beamr at CES 2026, January 6-9 in Las Vegas",https://www.globenewswire.com/news-release/2025/12/22/3209466/0/en/Beamr-s-Benchmark-Testing-Validates-ML-Safe-Video-Data-Workflows-for-Autonomous-Vehicles.html,GlobeNewswire,2025-12-22T17:15:00Z,infrastructure,machine learning,True,Transportation,Machine Learning,0.8,0.9,0.85,"The article discusses ML-Safe Video Data Workflows for Autonomous Vehicles, which falls under Transportation (CE) and Machine Learning (AI). The use of machine learning in optimizing video data workflows for autonomous vehicles is a clear intersection of both fields."
7 Tiny AI Models for Raspberry Pi,"This is a list of top LLM and VLMs that are fast, smart, and small enough to run locally on devices as small as a Raspberry Pi or even a smart fridge.",https://www.kdnuggets.com/7-tiny-ai-models-for-raspberry-pi,Kdnuggets.com,2025-12-22T14:17:30Z,infrastructure,machine learning,True,,Machine Learning,0.0,1.0,1.0,"The article focuses on AI technologies, specifically machine learning models for Raspberry Pi, which aligns with AI. However, it does not directly mention any Civil Engineering areas."
"Transcript: Samantha McLemore, Patient Capital","﻿   The transcript from this week’s MiB: Masters in Business: Samantha McLemore, Patient Capital, is below. You can stream and download our full conversation, including any podcast extras, on Apple Podcasts, Spotify, YouTube, and Bloomberg. All of our earlier…",https://ritholtz.com/2025/12/transcript-samantha-mclemore-2/,Ritholtz.com,2025-12-22T13:30:19Z,infrastructure,"machine learning, artificial intelligence",False,,,0.0,0.0,0.0,The article does not contain relevant information related to Civil Engineering or AI technologies.
Aether Holdings Advances Growth Strategy with Purchase of Manhattan Office,"NEW YORK, Dec. 22, 2025 (GLOBE NEWSWIRE) -- Aether Holdings, Inc. (Nasdaq: ATHR) (“Aether” or the “Company”), an emerging financial technology holding company developing data-driven platforms and media assets for investors, today announced the purchase of a n…",https://www.globenewswire.com/news-release/2025/12/22/3209233/0/en/Aether-Holdings-Advances-Growth-Strategy-with-Purchase-of-Manhattan-Office.html,GlobeNewswire,2025-12-22T13:30:00Z,infrastructure,"machine learning, artificial intelligence",False,,,0.0,0.0,0.0,"The article does not contain specific information related to civil engineering or AI technologies. It focuses on a financial technology holding company's purchase of a Manhattan office, which does not directly intersect with civil engineering or AI."
Motion Recruitment Releases 2026 Tech Salary Guide Highlighting Compensation Trends as AI and Specialization Reshape the Talent Market,Motion Recruitment has published its 2026 Tech Salary Guide offering workforce trends and in-depth compensation data for the 100+ most in-demand IT roles....,https://www.globenewswire.com/news-release/2025/12/22/3209137/0/en/Motion-Recruitment-Releases-2026-Tech-Salary-Guide-Highlighting-Compensation-Trends-as-AI-and-Specialization-Reshape-the-Talent-Market.html,GlobeNewswire,2025-12-22T12:32:00Z,infrastructure,machine learning,True,,machine learning,0.0,1.0,0.5,"The article focuses on AI technologies, specifically machine learning, in the context of tech salary trends. While it does not directly mention Civil Engineering areas, the presence of machine learning makes it valid for AI."
Motion Recruitment Releases 2026 Tech Salary Guide Highlighting Compensation Trends as AI and Specialization Reshape the Talent Market,Motion Recruitment has published its 2026 Tech Salary Guide offering workforce trends and in-depth compensation data for the 100+ most in-demand IT roles....,https://www.globenewswire.com/news-release/2025/12/22/3209136/0/en/Motion-Recruitment-Releases-2026-Tech-Salary-Guide-Highlighting-Compensation-Trends-as-AI-and-Specialization-Reshape-the-Talent-Market.html,GlobeNewswire,2025-12-22T12:32:00Z,infrastructure,machine learning,True,,machine learning,0.0,1.0,0.5,"The article focuses on the 2026 Tech Salary Guide and compensation trends in the IT industry, specifically mentioning machine learning. While it does not directly relate to Civil Engineering areas, it is valid based on the presence of AI technology."
Datavault AI Inc. Announces Issuance of Two Foundational U.S. Patents Advancing Blockchain-Driven Content Licensing and Tokenized Monetization,"Strengthens Datavault AI’s Leadership in AI-Powered Data Valuation and Real-World Asset (RWA) Tokenization Across Multi-Trillion Dollar Markets PHILADELPHIA, Dec. 22, 2025 (GLOBE NEWSWIRE) — via IBN — Datavault AI Inc. (“Datavault AI” or the “Company”) (NASDA…",https://financialpost.com/globe-newswire/datavault-ai-inc-announces-issuance-of-two-foundational-u-s-patents-advancing-blockchain-driven-content-licensing-and-tokenized-monetization,Financial Post,2025-12-22T09:03:35Z,infrastructure,"machine learning, automation",True,,"machine learning, automation",0.0,1.0,1.0,"The article focuses on Datavault AI Inc. advancing blockchain-driven content licensing and tokenized monetization using machine learning and automation technologies. While it doesn't directly mention traditional Civil Engineering areas, it clearly relates to AI technologies, meeting the criteria for validation."
