title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
Generalizable and scalable protein stability prediction with rewired protein generative models,https://www.nature.com/articles/s41467-025-67609-4,arch,prediction,False,0.0,The article does not discuss Civil Engineering topics or AI technologies relevant to the specified criteria.,,
Leading Advanced Machine Learning Course by Interview Kickstart Gets Agentic AI Update - LIVE Online Classes by FAANG+ AI/ML Engineers,https://www.globenewswire.com/news-release/2025/12/19/3208638/0/en/Leading-Advanced-Machine-Learning-Course-by-Interview-Kickstart-Gets-Agentic-AI-Update-LIVE-Online-Classes-by-FAANG-AI-ML-Engineers.html,workforce,machine learning,False,0.0,"The article does not mention any Civil Engineering topics related to structural, geotechnical, transportation, construction, or environmental engineering. It focuses on AI technologies like machine learning but does not bridge the connection to Civil Engineering.",,
Presentation: Lessons Learned From Shipping AI-Powered Healthcare Products,https://www.infoq.com/presentations/ai-healthcare-learnings/,"frame, rail",,False,0.0,"Missing keywords: CE=2, AI=0",,
Article: Where Architects Sit in the Era of AI,https://www.infoq.com/articles/architects-ai-era/,"design, transit, labor",,False,0.0,"Missing keywords: CE=3, AI=0",,
Inside Colgate’s Enterprise-Wide AI Pus,https://www.pymnts.com/artificial-intelligence-2/2025/inside-colgates-enterprise-wide-ai-pus/,materials,,False,0.0,"Missing keywords: CE=1, AI=0",,
Multi-omics driven computational framework for cancer molecular subtype classification,https://www.nature.com/articles/s41598-025-32051-5,"frame, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
Building reuse into the materials around us,https://news.mit.edu/2025/building-reuse-materials-around-us-diran-apelian-1218,"design, port, building, sustainability",,False,0.0,"Missing keywords: CE=4, AI=0",,
Guided learning lets “untrainable” neural networks realize their potential,https://news.mit.edu/2025/guided-learning-lets-untrainable-neural-networks-realize-their-potential-1218,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Most Influential: Sam Altman,https://www.coindesk.com/tech/2025/12/18/most-influential-sam-altman,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Hospital unit working conditions and risk for employee injury,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0339151,ground,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Fruit Snacks Market Size to Worth 48.60 billion by 2035, Fueled by Health, Innovation, and AI-Driven Trends",https://www.globenewswire.com/news-release/2025/12/18/3207621/0/en/Fruit-Snacks-Market-Size-to-Worth-48-60-billion-by-2035-Fueled-by-Health-Innovation-and-AI-Driven-Trends.html,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
Plasma p-tau217 and p-tau217/Aβ1–42 ratios associate with medial temporal lobe subfield atrophy in normal aging and mild cognitive impairment,https://www.nature.com/articles/s41598-025-32404-0,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
The New Marketing Playbook: Why Connection Beats Conversion Every Time,https://www.marketingprofs.com/articles/2025/54130/performance-marketing-playbook-brand-strategy,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Damaged Starch Analyzer Market to Reach USD 284.90 Billion by 2035 as AI-Driven Quality Control Transforms Flour Milling and Baking,https://www.globenewswire.com/news-release/2025/12/17/3206888/0/en/Damaged-Starch-Analyzer-Market-to-Reach-USD-284-90-Billion-by-2035-as-AI-Driven-Quality-Control-Transforms-Flour-Milling-and-Baking.html,"arch, quality control",,False,0.0,"Missing keywords: CE=2, AI=0",,
Frozen Pet Food Market Size to Exceed USD 27.19 Billion by 2035 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/17/3206885/0/en/Frozen-Pet-Food-Market-Size-to-Exceed-USD-27-19-Billion-by-2035-Towards-FnB.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Operando X-ray imaging reveals size-dependent evolution of cobalt oxide thermochemical material during thermal redox cycles,https://www.nature.com/articles/s41467-025-66174-0,materials,imaging,False,0.0,"The article focuses on materials and imaging in the context of thermal energy, which does not directly relate to Civil Engineering or AI technologies mentioned.",,
An integrated view of the structure and function of the human 4D nucleome,https://www.nature.com/articles/s41586-025-09890-3,"structure, project",,False,0.0,"Missing keywords: CE=2, AI=0",,
Welcome to AI-native VC: A $50M fund claims it can do what used to take $500M,https://www.digitaljournal.com/tech-science/welcome-to-ai-native-vc-a-50m-fund-claims-it-can-do-what-used-to-take-500m/article,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Electron Microscopy Market Size, Share, Trends, Opportunity, and Forecast to 2030 - AI and ML Revolutionizing Image Analysis for Faster, More Accurate Results",https://www.globenewswire.com/news-release/2025/12/16/3206477/28124/en/Electron-Microscopy-Market-Size-Share-Trends-Opportunity-and-Forecast-to-2030-AI-and-ML-Revolutionizing-Image-Analysis-for-Faster-More-Accurate-Results.html,"analysis, port",forecast,False,0.0,"The article focuses on Electron Microscopy Market and image analysis, which are not directly related to Civil Engineering topics or AI technologies mentioned.",,
Predicting and explaining life satisfaction among older adults using tree-based ensemble models and SHAP: Evidence from the digital divide survey,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0337938,,,False,0.0,"Missing keywords: CE=0, AI=0",,
SRx Health Enters into Definitive Agreement to Acquire EMJX to Establish Next-Generation Digital Asset Treasury Operating System and Platform Led by Eric M. Jackson,https://www.globenewswire.com/news-release/2025/12/16/3206216/0/en/SRx-Health-Enters-into-Definitive-Agreement-to-Acquire-EMJX-to-Establish-Next-Generation-Digital-Asset-Treasury-Operating-System-and-Platform-Led-by-Eric-M-Jackson.html,cut,,False,0.0,"Missing keywords: CE=1, AI=0",,
Basil Extract Market Set to Reach USD 2.48 Billion by 2035 Amid Rising Demand for Natural Ingredients,https://www.globenewswire.com/news-release/2025/12/16/3206211/0/en/Basil-Extract-Market-Set-to-Reach-USD-2-48-Billion-by-2035-Amid-Rising-Demand-for-Natural-Ingredients.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Casein Derivatives Market Size to Worth USD 8.85 Billion by 2035 as Functional Protein Demand Accelerates,https://www.globenewswire.com/news-release/2025/12/16/3206206/0/en/Casein-Derivatives-Market-Size-to-Worth-USD-8-85-Billion-by-2035-as-Functional-Protein-Demand-Accelerates.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Can scientists detect life without knowing what it looks like,https://www.spacedaily.com/reports/Can_scientists_detect_life_without_knowing_what_it_looks_like_999.html,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Rural wealth is associated with the consumption of nutritious and healthy foods in Zambia,https://www.nature.com/articles/s41598-025-30216-w,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
3 Questions: Using computation to study the world’s best single-celled chemists,https://news.mit.edu/2025/3-questions-yunha-hwang-using-computation-study-worlds-best-single-celled-chemists-1215,"arch, intersection",,False,0.0,"Missing keywords: CE=2, AI=0",,
What Kind of World Is AI Building?,https://ssir.org/articles/entry/ideologies-behind-artificial-intelligence,"building, building",,False,0.0,"Missing keywords: CE=2, AI=0",,
Gastrointestinal Diagnostics (GI) Market to Reach $5.8 Billion by 2030 - Adoption of Capsule Endoscopy and Wireless Motility Devices Expands Accessibility in Non-Hospital Settings,https://www.globenewswire.com/news-release/2025/12/15/3205625/28124/en/Gastrointestinal-Diagnostics-GI-Market-to-Reach-5-8-Billion-by-2030-Adoption-of-Capsule-Endoscopy-and-Wireless-Motility-Devices-Expands-Accessibility-in-Non-Hospital-Settings.html,"arch, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
AI found a way to stop a virus before it enters cells,https://www.sciencedaily.com/releases/2025/12/251215084155.htm,arch,,False,0.0,"Missing keywords: CE=1, AI=0",,
Trends in Artificial Intelligence (AI) in the Packaging Design Market,https://www.globenewswire.com/news-release/2025/12/15/3205527/0/en/Trends-in-Artificial-Intelligence-AI-in-the-Packaging-Design-Market.html,design,forecast,False,0.0,"The article focuses on AI in the packaging design market, which does not directly relate to Civil Engineering topics such as structural, geotechnical, transportation, construction, or environmental engineering.",,
A psycho-ecological signal recognition framework for user behavior prediction on digital media platforms,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338507,"frame, ground",prediction,False,0.0,"The article focuses on user behavior prediction on digital media platforms, which does not directly relate to Civil Engineering topics or AI technologies mentioned.",,
Beer Processing Market Size to Exceed USD 174.14 Billion by 2035 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/15/3205337/0/en/Beer-Processing-Market-Size-to-Exceed-USD-174-14-Billion-by-2035-Towards-FnB.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Bulk Food Ingredients Market Size to Worth USD 555.37 Billion by 2035 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/15/3205330/0/en/Bulk-Food-Ingredients-Market-Size-to-Worth-USD-555-37-Billion-by-2035-Towards-FnB.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
MedX Health 2025 YEAR REVIEW,https://financialpost.com/pmn/business-wire-news-releases-pmn/medx-health-2025-year-review,,analytics,False,0.0,"Missing keywords: CE=0, AI=1",,
Fedora Magazine: Creating Data Analysis Pipelines using DuckDB and RStudio,https://fedoramagazine.org/creating-data-analysis-pipelines-using-duckdb-and-rstudio/,"analysis, project",data analysis,False,0.0,"The article focuses on data analysis pipelines using DuckDB and RStudio, which are more aligned with data science and analytics rather than Civil Engineering or specific AI technologies.",,
Why proteins fold and how GPUs help us fold,https://aval.bearblog.dev/nvidiaproteins/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
First-principles and machine learning investigation of the structural and optoelectronic properties of dodecaphenylyne: a novel carbon allotrope,https://pubs.rsc.org/en/content/articlelanding/2026/nr/d5nr02744f,"structural, carbon",machine learning,False,0.0,"The article focuses on a novel carbon allotrope and its properties, which does not directly relate to Civil Engineering or AI technologies mentioned.",,
MultiCell: geometric learning in multicellular development,https://www.nature.com/articles/s41592-025-02983-x,development,,False,0.0,"Missing keywords: CE=1, AI=0",,
Dynamic origins of cation-modulated stability in tin-based perovskites revealed through combined fine-tuned machine learning interatomic potentials and experiments,https://pubs.rsc.org/en/content/articlelanding/2026/ta/d5ta08448b,,machine learning,False,0.0,"Missing keywords: CE=0, AI=1",,
Sliding ferroelectric metal with ferrimagnetism,https://www.nature.com/articles/s41467-025-67240-3,,,False,0.0,"Missing keywords: CE=0, AI=0",,
pct-eval added to PyPI,https://pypi.org/project/pct-eval/,,optimization,False,0.0,"Missing keywords: CE=0, AI=1",,
Superior transplant recipient outcome prediction and pathology assessment using rapid deep learning applied to procurement kidney biopsies,https://www.nature.com/articles/s41598-025-31667-x,"port, procurement",prediction,False,0.0,The article focuses on medical applications (transplant recipient outcome prediction and pathology assessment using deep learning on kidney biopsies) and does not directly relate to Civil Engineering or traditional AI technologies.,,
R2GDN: RepGhost based residual dense network for image super-resolution,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338432,construction,,False,0.0,"Missing keywords: CE=1, AI=0",,
A unified multi-task learning framework for automated assessment of left ventricular structure and its systolic function from echocardiography,https://www.nature.com/articles/s41598-025-31773-w,structure,automated,True,0.9,"The article discusses the automated assessment of left ventricular structure using deep learning, which falls under the intersection of Civil Engineering (structural analysis) and AI (computer vision).",Structural,Computer Vision
A deep learning approach for time-consistent cell cycle phase prediction from microscopy data,https://journals.plos.org/ploscompbiol/article?id=10.1371/journal.pcbi.1013800,arch,prediction,False,0.0,"The article focuses on cell cycle phase prediction in biology, which is not directly related to Civil Engineering topics or AI technologies mentioned.",,
Whole Milk Powder Market Size to Worth USD 27.27 Billion by 2035 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/11/3203713/0/en/Whole-Milk-Powder-Market-Size-to-Worth-USD-27-27-Billion-by-2035-Towards-FnB.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Barley Flakes Market Size to Worth USD 15.30 Billion by 2034 | Towards FnB,https://www.globenewswire.com/news-release/2025/12/11/3203710/0/en/Barley-Flakes-Market-Size-to-Worth-USD-15-30-Billion-by-2034-Towards-FnB.html,,forecast,False,0.0,"Missing keywords: CE=0, AI=1",,
Computational whole-body-exposome models for global precision brain health,https://www.nature.com/articles/s41467-025-67448-3,frame,modeling,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
Development of a high-precision nano millimeter-wave radar system for non-contact bridge displacement monitoring,https://www.nature.com/articles/s41598-025-31631-9,"bridge, port, development",monitoring,True,0.9,"The article discusses the development of a radar system for bridge displacement monitoring, which falls under structural engineering in Civil Engineering. The use of predictive analytics in monitoring the bridge displacement aligns with AI technologies.",Structural,Predictive Analytics
Non-Dairy Butter Market to Experience Unstoppable Growth at a CAGR of 13.9% | Towards FnB,https://www.globenewswire.com/news-release/2025/12/10/3203014/0/en/Non-Dairy-Butter-Market-to-Experience-Unstoppable-Growth-at-a-CAGR-of-13-9-Towards-FnB.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Development of a mechatronic weft selector to enhance patterning capacity in Rapier looms,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0338603,"design, development",,False,0.0,"Missing keywords: CE=2, AI=0",,
Image-processing pipeline for diagnosing diabetic macular ischaemia in diabetic macular oedema,https://www.nature.com/articles/s41598-025-30721-y,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
